RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA1567040,0.12833333333333333,0
DA1450699,0.0,0
DA0935027,0.405,0
DA0532452,0.005,0
DA1178931,0.11988888888888889,0
DA0863122,0.175,0
DA0859582,0.08,0
DA0879464,0.147,0
DA1576764,0.3025833333333333,0
DA1046963,0.06333333333333334,0
DA0397663,0.14566666666666667,0
DA0840685,0.37259523809523803,0
DA0979332,0.4615000000000001,0
DA1028219,0.03,0
DA1279046,0.08166666666666667,0
DA1107076,0.16,0
DA0995042,0.19991666666666666,0
DA0972977,0.24748889998889997,0
DA0401917,0.40149999999999997,0
DA1022991,0.045,0
DA1650156,0.0,0
DA0324424,0.00125,0
DA0490161,0.132,0
DA1130922,0.05916666666666666,0
DA0985653,0.13465096826222664,0
DA0963897,0.23372863247863251,0
DA0832633,0.5491666666666667,1
DA0617889,0.17836895049395046,0
DA0501220,0.0,0
DA0950647,0.03,0
DA1495502,0.03,0
DA0405956,0.0,0
DA0563227,0.08480428879200248,0
DAGQPY1N7,0.33333333333333326,0
DA5ZAF0HO,0.4937857142857141,0
DA0448212,0.0,0
DA0824277,0.0225,0
DA0872997,0.18814186759233192,0
DA1030186,0.01,0
DA0444835,0.414,0
DAWTRHCB5,0.10411111111111111,0
DA0621483,0.33333333333333337,0
DA1317354,0.025,0
DA0974470,0.5775,1
DA0843679,0.23,0
DA1113883,0.44193290043290057,0
DA0899455,0.007619047619047619,0
DA1116551,0.3677619047619048,0
DA0621888,0.3327023254523253,0
DA0553602,0.39,0
DA1026653,0.0759404761904762,0
DA1445825,0.6219523809523809,1
DA0833310,0.009734173023378421,0
DA0518287,0.013333333333333332,0
DA1574314,0.2007261904761905,0
DA1005062,0.21576208651169948,0
DA0985368,0.2737936507936507,0
DA1075875,0.0125,0
DA0382048,0.1830364357864358,0
DA1003101,0.13465096826222664,0
DA1011716,0.0675,0
DA0880711,0.10975313432064931,0
DA1033469,0.3016666666666667,0
DA0610055,0.04,0
DA0998242,0.06333333333333334,0
DA0300643,0.0,0
DA1018728,0.055130952380952385,0
DA1505003,0.21826723282535185,0
DA1013435,0.16,0
DA0542608,0.035416666666666666,0
DADRBJJEC,0.03333333333333333,0
DA0865941,0.11424242424242426,0
DA0556601,0.15016666666666667,0
DA0539995,0.03,0
DA0462718,0.23551190476190473,0
DA0901112,0.08228571428571428,0
DA1130617,0.026666666666666665,0
DA1153973,0.09333333333333334,0
DA0979963,0.3841666666666667,0
DA1135767,0.2261190476190476,0
DA0486032,0.63,1
DA1004860,0.18,0
DA0972920,0.06166666666666667,0
DA0643448,0.061,0
DA0921024,0.02,0
DA1048996,0.03,0
DA0402353,0.0,0
DA0374338,0.01,0
DANUIKXSC,0.23693290043290038,0
DA0608153,0.7096666666666667,1
DA1663883,0.08228571428571428,0
DA0623584,0.2119242424242424,0
DA1005100,0.1505,0
DA1571564,0.03,0
DA1021563,0.53,1
DA0829585,0.03511904761904762,0
DA0306214,0.13051190476190475,0
DA0537971,0.182,0
DA0237279,0.3845714285714286,0
DA0326045,0.0,0
DAV0AF5BV,0.14,0
DA0828237,0.18540616367154905,0
DA0611757,0.510619578134284,1
DA1586858,0.59,1
DA1136228,0.18266666666666664,0
DA0848500,0.12666666666666665,0
DA1305687,0.1526785714285714,0
DA1023023,0.21353174603174596,0
DA0344124,0.12608251631166834,0
DA1013054,0.08566666666666667,0
DA0968778,0.002,0
DA1618609,0.04252877630625308,0
DA1026895,0.1706116522366522,0
DA0986827,0.07,0
DADX9WJLY,0.19190567765567765,0
DA1132198,0.06,0
DA0891909,0.0,0
DA0833299,0.20294261294261287,0
DA0866511,0.0,0
DA0515813,0.19283942119971523,0
DA0601158,0.09072253864126927,0
DA1028038,0.0,0
DA0960136,0.02,0
DA1029593,0.01,0
DA0894099,0.0,0
DA0998163,0.3037222222222222,0
DA0943196,0.003333333333333333,0
DA0985740,0.0,0
DA0556682,0.31,0
DA1651712,0.027857142857142855,0
DA0938099,0.0,0
DA1027533,0.08,0
DA1020474,0.028333333333333335,0
DA1673502,0.22191269841269837,0
DA0908620,0.05466666666666667,0
DA0328683,0.12998089328157747,0
DAX8AA0FU,0.0,0
DA0971995,0.02,0
DA1661409,0.13364430014430012,0
DA0975466,0.23551190476190473,0
DA0858775,0.025,0
DA1462835,0.15495238095238095,0
DA1012976,0.6427777777777777,1
DA0897831,0.006666666666666666,0
DA1002099,0.19578968253968249,0
DA1462914,0.013068181818181819,0
DAFRGW6QJ,0.055999999999999994,0
DA0604150,0.02925,0
DA1648367,0.09,0
DA1169248,0.41400000000000003,0
DA0935180,0.2474455266955267,0
DA0630913,0.055130952380952385,0
DA1455539,0.23499206349206347,0
DA0981559,0.1624285714285714,0
DA1130360,0.32954761904761903,0
DAW4GVFEA,0.8025,1
DA0621023,0.2596547619047619,0
DAMOCPX75,0.5772359307359308,1
DAU3MMFRU,0.0,0
DA0859064,0.0,0
DA0986696,0.03,0
DA0546596,0.20212769175269177,0
DA0928429,0.30509126984126983,0
DA1085652,0.13217857142857142,0
DA0990297,0.03440476190476191,0
DA0900526,0.2784404761904761,0
DA0852491,0.15645684836192097,0
DA0897785,0.08702020202020201,0
DA1062303,0.20611580086580084,0
DA1152255,0.451111111111111,0
DA0592089,0.0,0
DA0922872,0.12409523809523809,0
DA1019584,0.0,0
DA1064847,0.30666666666666664,0
DA0988031,0.016,0
DA1446358,0.1522857142857143,0
DA0573070,0.11887752525252523,0
DA0549164,0.06,0
DA1036945,0.5241666666666664,1
DA0988146,0.02,0
DA1136304,0.20533333333333334,0
DA1691595,0.105,0
DA0904466,0.14,0
DA0923986,0.5285238095238094,1
DA0932089,0.36455608280608265,0
DA0824781,0.22,0
DA0028263,0.42254761904761895,0
DA0594552,0.0,0
DA1718018,0.34,0
DA0445587,0.02,0
DA0919928,0.10191613941613943,0
DA1134659,0.15837301587301586,0
DA0318356,0.0,0
DA0533878,0.13233333333333333,0
DA0934683,0.2311316738816738,0
DA0426923,0.0,0
DA0200093,0.215,0
DA0939276,0.1606111111111111,0
DA0920936,0.15874724458547987,0
DA0876019,0.29145660424027287,0
DA0582312,0.053000000000000005,0
DA1013849,0.04566666666666666,0
DA1077904,0.26,0
DA0944751,0.28013039738039736,0
DA0860992,0.36666666666666664,0
DA1018417,0.003333333333333333,0
DA0867347,0.5314999999999999,1
DACTUUVTW,0.22191269841269837,0
DA0911174,0.14748301698301694,0
DA0512194,0.006666666666666666,0
DA1028819,0.22,0
DA0924506,0.2193930569832762,0
DA0590131,0.03,0
DA0927234,0.0,0
DA0975254,0.12,0
DA1000847,0.034499999999999996,0
DA1449159,0.2322792207792208,0
DA1036692,0.12450585525585524,0
DA0340572,0.2616666666666666,0
DA0833334,0.0,0
DA0381450,0.08,0
DA0837017,0.23693290043290038,0
DA0901745,0.21014285714285708,0
DA0541470,0.015333333333333334,0
DA1014833,0.5196269841269842,1
DA0642796,0.010333333333333332,0
DA1166976,0.029261904761904763,0
DA0054146,0.0,0
DA1017420,0.009833333333333333,0
DA0556174,0.10333333333333333,0
DA0498330,0.46885317460317455,0
DA0842998,0.10962537299302003,0
DA1042185,0.02,0
DA0873094,0.19842857142857143,0
DA1153180,0.11,0
DAGLTMHAY,0.09,0
DA0936936,0.01375,0
DA0864121,0.23132936507936502,0
DA1646122,0.12,0
DA0869135,0.0,0
DA0626500,0.157040404040404,0
DA1027637,0.0,0
DA1463791,0.15533333333333335,0
DA0867498,0.12622807747807743,0
DA0125796,0.31,0
DA7V2NHGD,0.295,0
DAZOYK22N,0.17,0
DA1333396,0.2808888888888889,0
DA1030239,0.2609404761904762,0
DA0831647,0.24203113553113553,0
DA1102894,0.2575,0
DA1617511,0.36,0
DA1006125,0.0651878121878122,0
DA4HWPHMD,0.06266666666666666,0
DA0102602,0.10088203463203463,0
DA1635769,0.14083333333333334,0
DA0897320,0.12666666666666668,0
DA1453535,0.02,0
DA0971724,0.08358192684508474,0
DA0888491,0.23666666666666664,0
DA1510206,0.30765173715173705,0
DA0612894,0.0515,0
DA1716094,0.2767993534243533,0
DAP3ZLOIE,0.20533333333333334,0
DA1023159,0.19578968253968249,0
DAIIBD9L8,0.165,0
DA0870957,0.10935590471881357,0
DA1037452,0.09333333333333334,0
DA0368079,0.2193930569832762,0
DA1447827,0.02,0
DA1026741,0.0,0
DA1024037,0.44,0
DA0440885,0.3411666666666667,0
DA0346524,0.45,0
DA0630224,0.10975313432064931,0
DA1439848,0.22666666666666666,0
DA1000007,0.09556684981684978,0
DA1082481,0.026666666666666665,0
DA1279513,0.0,0
DA0899282,0.02,0
DA0850519,0.2450198412698412,0
DA0637374,0.24839912235605074,0
DA1028789,0.0,0
DA1027905,0.13916666666666666,0
DA0858279,0.2241632223606648,0
DA1462556,0.064,0
DA1129636,0.01,0
DA0980482,0.006666666666666666,0
DAF2GSXG3,0.03,0
DA0993054,0.2558333333333333,0
DA0356740,0.4425,0
DA0972938,0.01,0
DA0924671,0.14001587301587304,0
DA0925391,0.12078465325524144,0
DA1009033,0.05166666666666666,0
DA0891642,0.013999999999999999,0
DA1157444,0.03833333333333333,0
DAIYTHC7A,0.03833333333333334,0
DA1001381,0.58,1
DA0877114,0.21657841718967347,0
DA0832262,0.01,0
DA1000158,0.44,0
DA0519910,0.0,0
DAQF0SOQ9,0.3391441058941059,0
DA0132009,0.17,0
DA1004666,0.19766666666666668,0
DA0999017,0.2,0
DA0473787,0.19915187590187589,0
DA0998856,0.23,0
DA1183666,0.17,0
DA0511422,0.0,0
DA1213991,0.14,0
DA0838664,0.81,1
DA1158098,0.15,0
DA1062309,0.02,0
DA1683759,0.27,0
DA0950109,0.07,0
DARSBZUWP,0.0,0
DA0979221,0.06874603174603175,0
DA0912659,0.14158333333333334,0
DA0967248,0.17830004799122443,0
DA0310698,0.40516666666666673,0
DA1511430,0.14042930985423246,0
DA1215092,0.525,1
DATMFWHAY,0.27072619047619034,0
DA1640006,0.03,0
DAQ23T5GR,0.05000000000000001,0
DA0884207,0.16,0
DA1031999,0.09028571428571429,0
DA0974802,0.24203113553113553,0
DA0863969,0.5816666666666667,1
DA1696953,0.37259523809523803,0
DA0931283,0.022380952380952376,0
DA1139300,0.13883333333333334,0
DA00UZ9AM,0.18,0
DA1100401,0.0,0
DA1658114,0.28,0
DALQOESKB,0.06,0
DA1101597,0.14653968253968255,0
DA0618940,0.17937616958205183,0
DA1100262,0.4083809523809524,0
DA0859596,0.01,0
DA0991537,0.3327023254523253,0
DA0997560,0.1742857142857143,0
DA0827838,0.4192619047619048,0
DA1546058,0.06583333333333333,0
DA1317365,0.02,0
DA0993612,0.34097619047619043,0
DA0898257,0.2921731601731601,0
DA0986663,0.2568730158730158,0
DA0832662,0.39,0
DA0957723,0.6238809523809522,1
DA1445809,0.6,1
DA0219869,0.02933691308691309,0
DA1011216,0.0,0
DA0835642,0.3710320512820513,0
DA0984683,0.12,0
DA1660874,0.09028571428571429,0
DA1094275,0.19283333333333336,0
DARFGSY52,0.03,0
DA1120991,0.20123412698412685,0
DA1070840,0.04,0
DA0612486,0.055999999999999994,0
DA1460309,0.065,0
DA0529131,0.025833333333333333,0
DA0471630,0.071,0
DA1639930,0.015,0
DA1012890,0.035,0
DA0972497,0.36300000000000004,0
DA1296800,0.3386428571428571,0
DA1020013,0.0,0
DA1009355,0.0,0
DAGKFPL9Y,0.04416666666666666,0
DA0449881,0.12998089328157747,0
DA0861591,0.15083333333333335,0
DA0437436,0.41,0
DA0989555,0.29468560020168566,0
DA0568655,0.0,0
DA0993677,0.013999999999999999,0
DA1057396,0.22191269841269837,0
DA0975991,0.02,0
DA0610668,0.01,0
DA1013697,0.07,0
DA0406879,0.14188239538239533,0
DA1117858,0.3306666666666666,0
DA1015230,0.3735198412698411,0
DA1154125,0.4733333333333333,0
DA1005409,0.21657841718967347,0
DA0848750,0.20990909090909093,0
DA1023839,0.4506190476190476,0
DA0199049,0.0,0
DA0977588,0.1,0
DA1023829,0.1188336940836941,0
DA1440629,0.06083333333333333,0
DA1551058,0.04,0
DA1547142,0.10415007215007212,0
DA0964700,0.13723412698412696,0
DA0499536,0.12608251631166834,0
DA0991580,0.10347222222222222,0
DA0951526,0.31,0
DA0975205,0.24967063492063485,0
DALKJRAAK,0.04252877630625308,0
DAPOP27HS,0.40700000000000003,0
DA1551112,0.315,0
DA0827307,0.0,0
DA0924303,0.12001873126873125,0
DA0594612,0.22166666666666668,0
DA1179663,0.0,0
DA0428334,0.12001873126873125,0
DA1008593,0.0,0
DA0014749,0.10962537299302003,0
DA0875152,0.04392857142857142,0
DA1446005,0.32072619047619044,0
DA0979229,0.10086310911310913,0
DA1665272,0.01,0
DAGONIQNQ,0.19200000000000003,0
DACLTQ58I,0.003333333333333333,0
DA0865925,0.0,0
DA1014353,0.005,0
DA1004834,0.22970336320026707,0
DA0580615,0.0,0
DA0990254,0.15645684836192097,0
DA0951860,0.09,0
DA0978739,0.14,0
DA0844488,0.0825,0
DA0393152,0.10962537299302003,0
DA0872547,0.19316666666666665,0
DA0998283,0.27820238095238087,0
DAZ9NPDTB,0.2266031746031746,0
DA0993036,0.12,0
DA0601246,0.01,0
DA0PGZBLW,0.46504761904761893,0
DA1112798,0.04252877630625308,0
DA0990967,0.3736089466089467,0
DA0975882,0.0,0
DA0924377,0.08480428879200248,0
DA0932862,0.3425,0
DA0608634,0.28614141414141414,0
DA0925849,0.062333333333333324,0
DA0822531,0.16,0
DA0887027,0.13,0
DA0998441,0.11853406315906315,0
DA0952124,0.08,0
DA0886227,0.14114718614718613,0
DA0048742,0.002,0
DA1015898,0.24748889998889997,0
DA1113290,0.2737936507936507,0
DA0888895,0.028333333333333332,0
DA0629626,0.3841904761904761,0
DA0982274,0.14552380952380953,0
DA0280442,0.0,0
DA0499998,0.046833333333333324,0
DAXZRA09Z,0.41,0
DA0990571,0.12083333333333333,0
DAQWWHELU,0.0,0
DA0137930,0.25890513653013636,0
DA0920913,0.04833333333333333,0
DA1668836,0.09,0
DA0972814,0.33333333333333337,0
DA0871729,0.06333333333333334,0
DA1131560,0.595,1
DA1547667,0.035,0
DACTBYKED,0.3733333333333333,0
DA0623977,0.0,0
DA1690966,0.1,0
DA1019221,0.24850000000000003,0
DA1007072,0.15577849927849924,0
DA00ISUKG,0.08,0
DA1045343,0.3723333333333334,0
DA0872245,0.21504929577646295,0
DA1510205,0.050477633477633475,0
DA1014587,0.03,0
DA0869685,0.004159090909090909,0
DA0304035,0.01,0
DA0637552,0.36304761904761895,0
DA0998117,0.08,0
DA1218783,0.044000000000000004,0
DADG7X5ZN,0.3054523809523809,0
DA0605710,0.0,0
DA1204506,0.050477633477633475,0
DA0834172,0.1,0
DA0973447,0.3931666666666666,0
DA0636463,0.07303760852913045,0
DA0994825,0.011666666666666665,0
DA0924253,0.2985,0
DA0378316,0.1381762681762682,0
DA0579570,0.345,0
DAWRNTRE4,0.14471139971139974,0
DA0617004,0.18875780591957056,0
DA9DPEUQO,0.20773601398601393,0
DA1643115,0.556,1
DA0398741,0.01,0
DA1022035,0.065,0
DA1019460,0.2193930569832762,0
DA0995019,0.2448412698412699,0
DA0149916,0.2616666666666666,0
DA1459862,0.63,1
DA1502049,0.10411111111111111,0
DA0985297,0.18166666666666667,0
DA0903583,0.56,1
DA0932707,0.3090714285714285,0
DA1197027,0.1525,0
DA1116039,0.2851666666666667,0
DA0906394,0.04,0
DA0886660,0.01,0
DA0191455,0.0,0
DA0395507,0.03,0
DA1522374,0.04252877630625308,0
DA0980129,0.0025,0
DA0943510,0.0815,0
DA0965022,0.31047954822954815,0
DA1521889,0.085,0
DA1033396,0.0,0
DA0526957,0.3103571428571428,0
DA1010365,0.2,0
DA0871189,0.11833333333333332,0
DA0612478,0.06373626373626375,0
DAY1CWBZZ,0.08480428879200248,0
DA1007192,0.16780771859719223,0
DA0966614,0.24,0
DA1128350,0.009333333333333334,0
DA0895603,0.03322222222222222,0
DA0113373,0.20226190476190478,0
DA0955928,0.34387698412698403,0
DA0008534,0.4102774339523566,0
DA1657043,0.16133333333333333,0
DA0931362,0.005,0
DA1556882,0.2112738095238095,0
DA0987510,0.00125,0
DA1687714,0.32416666666666666,0
DA0321664,0.2193930569832762,0
DA0995576,0.10333333333333333,0
DA0578554,0.0,0
DA0885273,0.13465096826222664,0
DA0477246,0.3251522366522365,0
DA0947544,0.12726190476190474,0
DA1677566,0.025,0
DA1009936,0.37,0
DA1086874,0.018000000000000002,0
DA0905840,0.17830004799122443,0
DA0998190,0.44616666666666677,0
DA0946506,0.02,0
DA1069029,0.4533333333333333,0
DA0872675,0.0,0
DA0413546,0.0,0
DA0935013,0.2193930569832762,0
DA1003098,0.1891190476190476,0
DA0573164,0.15433333333333332,0
DATO3GW0M,0.6931984126984128,1
DA0981384,0.5616666666666666,1
DA1032446,0.03253968253968254,0
DA1096876,0.028333333333333332,0
DA0842924,0.0,0
DA0933373,0.132,0
DA1173652,0.3557133699633697,0
DA0901439,0.07666666666666667,0
DA0893153,0.06,0
DA0872318,0.02,0
DA0027285,0.034,0
DA0829825,0.1402557763556047,0
DA1519390,0.33,0
DA0631081,0.09,0
DA1011669,0.3525,0
DA0341010,0.077,0
DA1021665,0.1,0
DA0938222,0.005,0
DA0323934,0.10975313432064931,0
DA1012012,0.3324744977244976,0
DA1213690,0.0,0
DA1446371,0.075,0
DA0557174,0.21657841718967347,0
DA0615594,0.1008906218050955,0
DA0633236,0.11,0
DA1026441,0.06266666666666666,0
DA0857477,0.5714642857142855,1
DA0999118,0.2651100314374306,0
DA0212086,0.195,0
DA0999950,0.242,0
DA0876916,0.13416666666666668,0
DA0940441,0.005,0
DA0135779,0.2025119047619047,0
DA1019728,0.029333333333333336,0
DAOHGN30Q,0.47420346320346324,0
DA0823132,0.37983333333333336,0
DA0990669,0.0254042614042614,0
DA1049323,0.14042930985423246,0
DA1021262,0.027686274509803925,0
DA1439999,0.12333333333333332,0
DAN8BBA6J,0.10962537299302003,0
DA0511370,0.05466666666666667,0
DA1018073,0.14516666666666667,0
DA1014683,0.5306626984126983,1
DA1135406,0.045,0
DA1024761,0.0,0
DA0544269,0.02,0
DA0511364,0.06266666666666666,0
DA0844665,0.12833333333333333,0
DAMO2KPOD,0.3324744977244976,0
DA0617249,0.02,0
DA1079051,0.018333333333333333,0
DA0921278,0.0,0
DA1810287,0.028333333333333332,0
DAMP1NDU2,0.08480428879200248,0
DA0955337,0.065,0
DA1001693,0.0175,0
DA1017000,0.06333333333333332,0
DA1003550,0.18739682539682537,0
DA0B0AQRZ,0.17716666666666664,0
DA1662469,0.21826723282535185,0
DA0824320,0.12952417027417026,0
DA1643165,0.3609761904761905,0
DA0922547,0.12998089328157747,0
DA1063115,0.62,1
DA0244009,0.02,0
DAQIMEACW,0.0,0
DA1683993,0.03,0
DAIQSLKQX,0.03,0
DA0871175,0.0,0
DA0828238,0.34222022748493347,0
DA0898161,0.04333333333333334,0
DA0877884,0.13075432900432904,0
DA0626593,0.21657841718967347,0
DA0588977,0.005,0
DA1029631,0.1131363358863358,0
DA0899242,0.13953918303918303,0
DA1154593,0.33,0
DA0884472,0.129255772005772,0
DA1167740,0.06166666666666667,0
DA1167636,0.21,0
DA0865993,0.15,0
DA0903900,0.19444838494838493,0
DA1169816,0.011666666666666667,0
DA0993341,0.0,0
DA1073229,0.20123412698412685,0
DA1327718,0.01,0
DA1599356,0.03666666666666667,0
DA0930954,0.5325,1
DA1197922,0.17800000000000005,0
DA1028872,0.15,0
DA0856678,0.58,1
DA0866864,0.07950000000000002,0
DA0374337,0.065,0
DA0987909,0.31333333333333335,0
DA0984233,0.16889285714285715,0
DA1038217,0.2507301587301587,0
DA1008749,0.01375,0
DA1168944,0.03333333333333333,0
DA1127941,0.2752738095238094,0
DA0904694,0.24981521256521233,0
DA1024338,0.015,0
DA0945303,0.007888888888888888,0
DA0923204,0.02,0
DA1006033,0.14,0
DA0FVE0ZA,0.06,0
DA0329070,0.3690476190476191,0
DA0898098,0.08398254098474985,0
DA0992905,0.2841349206349207,0
DA1690564,0.09,0
DA1030058,0.0125,0
DA0875132,0.2016666666666667,0
DA1009140,0.0,0
DA1067882,0.6931984126984128,1
DA1006351,0.030588235294117645,0
DA1599199,0.18100000000000002,0
DA1032376,0.01,0
DA1149497,0.34526190476190494,0
DA0641557,0.07,0
DA0870106,0.015,0
DA0919026,0.060595238095238105,0
DA1099230,0.008333333333333333,0
DA1TAFDFF,0.39433333333333337,0
DA0593035,0.0,0
DA1016165,0.20226190476190478,0
DA0605053,0.0016666666666666666,0
DA0428419,0.005,0
DA0919965,0.04,0
DA0987610,0.21657841718967347,0
DA0944651,0.085,0
DA0881888,0.25890513653013636,0
DA0487397,0.011829365079365077,0
DA0097306,0.04533333333333333,0
DA1034507,0.2193930569832762,0
DA0932103,0.7953333333333333,1
DA0420787,0.4538333333333335,0
DA1006831,0.2529660339660339,0
DA0511443,0.30174350649350645,0
DARHLNCAM,0.020416666666666666,0
DA1054324,0.1915873015873015,0
DA0241526,0.07436120720524744,0
DA0579844,0.1711655099286678,0
DA0887563,0.19,0
DA0849762,0.18,0
DA0478797,0.19,0
DA0373585,0.19065079365079363,0
DATHNYO3S,0.08,0
DA0843473,0.3735198412698411,0
DA1026570,0.10715050309167952,0
DA0497108,0.200238455988456,0
DA1032335,0.02,0
DA1005342,0.04666666666666667,0
DA1016123,0.4475476190476189,0
DA1026943,0.13,0
DA0977980,0.0,0
DA0607400,0.03833333333333333,0
DA1000897,0.010909090909090908,0
DA0307664,0.22962698412698404,0
DAYZWIU5S,0.33523665223665217,0
DA1029369,0.3680238095238094,0
DA1448442,0.265,0
DA1165079,0.31,0
DA0994631,0.03,0
DA0984741,0.15890268065268065,0
DA1513752,0.07333333333333333,0
DA0506663,0.39,0
DA1112763,0.23015079365079366,0
DA0831750,0.15477380952380954,0
DA0979254,0.36455608280608265,0
DA0394688,0.17333333333333337,0
DA1448613,0.12,0
DA0273684,0.462,0
DA0992250,0.17830004799122443,0
DA1011321,0.013999999999999999,0
DA1645520,0.0375,0
DA1510755,0.21826723282535185,0
DA0887934,0.049,0
DA1020869,0.029761904761904757,0
DA0979836,0.20886096664773135,0
DA0041727,0.15555093225487956,0
DA1009940,0.28013039738039736,0
DA0931050,0.25565079365079363,0
DA0627377,0.10597402597402594,0
DA0306094,0.3303003254915018,0
DA1069729,0.2500436507936507,0
DA1213659,0.3298751803751804,0
DA1191046,0.6081746031746033,1
DA0610455,0.10975313432064931,0
DA0904049,0.09583333333333334,0
DA0920019,0.03666666666666667,0
DA0860017,0.10311292276694749,0
DA0512959,0.07,0
DA0889996,0.01,0
DA0991077,0.16583333333333333,0
DA1029297,0.695,1
DA1457710,0.03333333333333333,0
DA0975245,0.41233333333333333,0
DA0946921,0.2637698412698412,0
DA0872610,0.05483333333333333,0
DA1006310,0.04916666666666667,0
DA1085662,0.0,0
DA0901901,0.13977380952380952,0
DA1667352,0.20799999999999996,0
DA0628027,0.024,0
DA0610881,0.13465096826222664,0
DA1114093,0.09610586635586639,0
DA0633062,0.53,1
DA0216135,0.395,0
DAFER8W05,0.2938333333333333,0
DA0959479,0.21014285714285708,0
DA0916374,0.01,0
DAOLM5YM5,0.015,0
DA0980098,0.1866666666666667,0
DA0849748,0.12666666666666665,0
DA1022845,0.0,0
DA0920460,0.14,0
DA0475966,0.003333333333333333,0
DA1011823,0.14748301698301694,0
DA1452940,0.05,0
DA4SCRH6N,0.04166666666666666,0
DA1514724,0.09308333333333332,0
DAQB1DMKO,0.01,0
DA1678027,0.17725957536167183,0
DA1066916,0.035555555555555556,0
DA0897696,0.6166666666666667,1
DA0635833,0.2826666666666667,0
DA0556354,0.5099206349206349,1
DA0891120,0.035,0
DA0948448,0.08398254098474985,0
DA1008799,0.12781746031746033,0
DA0992912,0.09166666666666666,0
DA0938149,0.0,0
DA1022037,0.0,0
DA0963796,0.2821190476190475,0
DA0340630,0.03,0
DA1218785,0.49083333333333334,0
DACNKPWJA,0.03166666666666667,0
DA1024875,0.023119047619047622,0
DA0857440,0.11,0
DA0991936,0.02,0
DA0401983,0.06333333333333334,0
DA0445013,0.065,0
DA0376311,0.11748025309716603,0
DAGLYFAHQ,0.0,0
DA1004435,0.06,0
DA0996806,0.02,0
DA0300952,0.15645684836192097,0
DA1462739,0.01,0
DA1024077,0.19575095827100392,0
DA0848369,0.28,0
DA0624705,0.04,0
DA1658626,0.6733333333333333,1
DA1053746,0.10415007215007212,0
DA0824290,0.455642857142857,0
DA0111303,0.12952417027417026,0
DA0030038,0.24729556554556556,0
DA0830545,0.035,0
DA1025696,0.01,0
DA0970391,0.11830519480519479,0
DA1683646,0.08,0
DA0980527,0.115,0
DA0597393,0.1960357142857142,0
DA0525614,0.16483333333333333,0
DA1024135,0.0,0
DA1012192,0.16483333333333333,0
DA0623084,0.2193930569832762,0
DA0879782,0.69,1
DA1029716,0.005,0
DA0949807,0.004166666666666667,0
DA1000353,0.22166666666666668,0
